gene_symbol,ensembl_id
ENSG00000264853,ENSG00000264853
ENSG00000264860,ENSG00000264860
ENSG00000264895,ENSG00000264895
ENSG00000264924,ENSG00000264924
ENSG00000264932,ENSG00000264932
ENSG00000264937,ENSG00000264937
ENSG00000264968,ENSG00000264968
ENSG00000264982,ENSG00000264982
ENSG00000264985,ENSG00000264985
ENSG00000265043,ENSG00000265043
ENSG00000265055,ENSG00000265055
ENSG00000265069,ENSG00000265069
ENSG00000265100,ENSG00000265100
ENSG00000265101,ENSG00000265101
ENSG00000265115,ENSG00000265115
ENSG00000265118,ENSG00000265118
ENSG00000265125,ENSG00000265125
ENSG00000265126,ENSG00000265126
ENSG00000265168,ENSG00000265168
ENSG00000265179,ENSG00000265179
ENSG00000265194,ENSG00000265194
ENSG00000265204,ENSG00000265204
ENSG00000265205,ENSG00000265205
ENSG00000265206,ENSG00000265206
ENSG00000265218,ENSG00000265218
ENSG00000265265,ENSG00000265265
ENSG00000265282,ENSG00000265282
ENSG00000265287,ENSG00000265287
ENSG00000265356,ENSG00000265356
ENSG00000265394,ENSG00000265394
ENSG00000265399,ENSG00000265399
ENSG00000265401,ENSG00000265401
ENSG00000265408,ENSG00000265408
ENSG00000265413,ENSG00000265413
ENSG00000265443,ENSG00000265443
ENSG00000265477,ENSG00000265477
ENSG00000265478,ENSG00000265478
ENSG00000265490,ENSG00000265490
ENSG00000265494,ENSG00000265494
ENSG00000265511,ENSG00000265511
ENSG00000265542,ENSG00000265542
ENSG00000265625,ENSG00000265625
ENSG00000265656,ENSG00000265656
ENSG00000265678,ENSG00000265678
ENSG00000265689,ENSG00000265689
ENSG00000265690,ENSG00000265690
ENSG00000265697,ENSG00000265697
ENSG00000265702,ENSG00000265702
ENSG00000265743,ENSG00000265743
ENSG00000265749,ENSG00000265749
ENSG00000265752,ENSG00000265752
ENSG00000265775,ENSG00000265775
ENSG00000265784,ENSG00000265784
ENSG00000265791,ENSG00000265791
ENSG00000265799,ENSG00000265799
ENSG00000265907,ENSG00000265907
ENSG00000265908,ENSG00000265908
ENSG00000265943,ENSG00000265943
ENSG00000265964,ENSG00000265964
ENSG00000265967,ENSG00000265967
ENSG00000265975,ENSG00000265975
ENSG00000266049,ENSG00000266049
ENSG00000266086,ENSG00000266086
ENSG00000266088,ENSG00000266088
ENSG00000266101,ENSG00000266101
ENSG00000266120,ENSG00000266120
ENSG00000266126,ENSG00000266126
ENSG00000266171,ENSG00000266171
ENSG00000266208,ENSG00000266208
ENSG00000266237,ENSG00000266237
ENSG00000266248,ENSG00000266248
ENSG00000266279,ENSG00000266279
ENSG00000266283,ENSG00000266283
ENSG00000266311,ENSG00000266311
ENSG00000266313,ENSG00000266313
ENSG00000266340,ENSG00000266340
ENSG00000266368,ENSG00000266368
ENSG00000266369,ENSG00000266369
ENSG00000266371,ENSG00000266371
ENSG00000266378,ENSG00000266378
ENSG00000266385,ENSG00000266385
ENSG00000266401,ENSG00000266401
ENSG00000266446,ENSG00000266446
ENSG00000266456,ENSG00000266456
ENSG00000266469,ENSG00000266469
ENSG00000266489,ENSG00000266489
ENSG00000266490,ENSG00000266490
ENSG00000266498,ENSG00000266498
ENSG00000266513,ENSG00000266513
ENSG00000266527,ENSG00000266527
ENSG00000266538,ENSG00000266538
ENSG00000266573,ENSG00000266573
ENSG00000266578,ENSG00000266578
ENSG00000266588,ENSG00000266588
ENSG00000266598,ENSG00000266598
ENSG00000266601,ENSG00000266601
ENSG00000266602,ENSG00000266602
ENSG00000266642,ENSG00000266642
ENSG00000266644,ENSG00000266644
ENSG00000266651,ENSG00000266651
ENSG00000266654,ENSG00000266654
ENSG00000266677,ENSG00000266677
ENSG00000266680,ENSG00000266680
ENSG00000266708,ENSG00000266708
ENSG00000266709,ENSG00000266709
ENSG00000266718,ENSG00000266718
ENSG00000266728,ENSG00000266728
ENSG00000266743,ENSG00000266743
ENSG00000266767,ENSG00000266767
ENSG00000266803,ENSG00000266803
ENSG00000266805,ENSG00000266805
ENSG00000266821,ENSG00000266821
ENSG00000266839,ENSG00000266839
ENSG00000266844,ENSG00000266844
ENSG00000266846,ENSG00000266846
ENSG00000266850,ENSG00000266850
ENSG00000266872,ENSG00000266872
ENSG00000266900,ENSG00000266900
ENSG00000266908,ENSG00000266908
ENSG00000266923,ENSG00000266923
ENSG00000266925,ENSG00000266925
ENSG00000266934,ENSG00000266934
ENSG00000266936,ENSG00000266936
ENSG00000266947,ENSG00000266947
ENSG00000266953,ENSG00000266953
ENSG00000266954,ENSG00000266954
ENSG00000266965,ENSG00000266965
ENSG00000266976,ENSG00000266976
ENSG00000266978,ENSG00000266978
ENSG00000266980,ENSG00000266980
ENSG00000266993,ENSG00000266993
ENSG00000266998,ENSG00000266998
ENSG00000267001,ENSG00000267001
ENSG00000267002,ENSG00000267002
ENSG00000267006,ENSG00000267006
ENSG00000267007,ENSG00000267007
ENSG00000267009,ENSG00000267009
ENSG00000267011,ENSG00000267011
ENSG00000267016,ENSG00000267016
ENSG00000267022,ENSG00000267022
ENSG00000267030,ENSG00000267030
ENSG00000267039,ENSG00000267039
ENSG00000267040,ENSG00000267040
ENSG00000267042,ENSG00000267042
ENSG00000267048,ENSG00000267048
ENSG00000267049,ENSG00000267049
ENSG00000267052,ENSG00000267052
ENSG00000267053,ENSG00000267053
ENSG00000267058,ENSG00000267058
ENSG00000267059,ENSG00000267059
ENSG00000267069,ENSG00000267069
ENSG00000267072,ENSG00000267072
ENSG00000267074,ENSG00000267074
ENSG00000267077,ENSG00000267077
ENSG00000267078,ENSG00000267078
ENSG00000267082,ENSG00000267082
ENSG00000267092,ENSG00000267092
ENSG00000267095,ENSG00000267095
ENSG00000267096,ENSG00000267096
ENSG00000267098,ENSG00000267098
ENSG00000267105,ENSG00000267105
ENSG00000267110,ENSG00000267110
ENSG00000267117,ENSG00000267117
ENSG00000267120,ENSG00000267120
ENSG00000267122,ENSG00000267122
ENSG00000267125,ENSG00000267125
ENSG00000267127,ENSG00000267127
ENSG00000267130,ENSG00000267130
ENSG00000267136,ENSG00000267136
ENSG00000267141,ENSG00000267141
ENSG00000267143,ENSG00000267143
ENSG00000267152,ENSG00000267152
ENSG00000267160,ENSG00000267160
ENSG00000267174,ENSG00000267174
ENSG00000267177,ENSG00000267177
ENSG00000267179,ENSG00000267179
ENSG00000267193,ENSG00000267193
ENSG00000267197,ENSG00000267197
ENSG00000267198,ENSG00000267198
ENSG00000267199,ENSG00000267199
ENSG00000267202,ENSG00000267202
ENSG00000267207,ENSG00000267207
ENSG00000267212,ENSG00000267212
ENSG00000267214,ENSG00000267214
ENSG00000267222,ENSG00000267222
ENSG00000267224,ENSG00000267224
ENSG00000267228,ENSG00000267228
ENSG00000267232,ENSG00000267232
ENSG00000267234,ENSG00000267234
ENSG00000267243,ENSG00000267243
ENSG00000267244,ENSG00000267244
ENSG00000267246,ENSG00000267246
ENSG00000267248,ENSG00000267248
ENSG00000267249,ENSG00000267249
ENSG00000267250,ENSG00000267250
ENSG00000267251,ENSG00000267251
ENSG00000267255,ENSG00000267255
ENSG00000267257,ENSG00000267257
ENSG00000267260,ENSG00000267260
ENSG00000267262,ENSG00000267262
ENSG00000267263,ENSG00000267263
ENSG00000267269,ENSG00000267269
ENSG00000267277,ENSG00000267277
ENSG00000267279,ENSG00000267279
ENSG00000267282,ENSG00000267282
ENSG00000267283,ENSG00000267283
ENSG00000267287,ENSG00000267287
ENSG00000267288,ENSG00000267288
ENSG00000267303,ENSG00000267303
ENSG00000267316,ENSG00000267316
ENSG00000267317,ENSG00000267317
ENSG00000267327,ENSG00000267327
ENSG00000267328,ENSG00000267328
ENSG00000267342,ENSG00000267342
ENSG00000267344,ENSG00000267344
ENSG00000267349,ENSG00000267349
ENSG00000267353,ENSG00000267353
ENSG00000267364,ENSG00000267364
ENSG00000267366,ENSG00000267366
ENSG00000267372,ENSG00000267372
ENSG00000267375,ENSG00000267375
ENSG00000267383,ENSG00000267383
ENSG00000267385,ENSG00000267385
ENSG00000267387,ENSG00000267387
ENSG00000267393,ENSG00000267393
ENSG00000267397,ENSG00000267397
ENSG00000267401,ENSG00000267401
ENSG00000267405,ENSG00000267405
ENSG00000267412,ENSG00000267412
ENSG00000267417,ENSG00000267417
ENSG00000267420,ENSG00000267420
ENSG00000267424,ENSG00000267424
ENSG00000267426,ENSG00000267426
ENSG00000267429,ENSG00000267429
ENSG00000267436,ENSG00000267436
ENSG00000267439,ENSG00000267439
ENSG00000267446,ENSG00000267446
ENSG00000267448,ENSG00000267448
ENSG00000267457,ENSG00000267457
ENSG00000267458,ENSG00000267458
ENSG00000267461,ENSG00000267461
ENSG00000267466,ENSG00000267466
ENSG00000267469,ENSG00000267469
ENSG00000267476,ENSG00000267476
ENSG00000267480,ENSG00000267480
ENSG00000267481,ENSG00000267481
ENSG00000267484,ENSG00000267484
ENSG00000267491,ENSG00000267491
ENSG00000267503,ENSG00000267503
ENSG00000267504,ENSG00000267504
ENSG00000267505,ENSG00000267505
ENSG00000267506,ENSG00000267506
ENSG00000267512,ENSG00000267512
ENSG00000267520,ENSG00000267520
ENSG00000267523,ENSG00000267523
ENSG00000267529,ENSG00000267529
ENSG00000267543,ENSG00000267543
ENSG00000267547,ENSG00000267547
ENSG00000267560,ENSG00000267560
ENSG00000267561,ENSG00000267561
ENSG00000267565,ENSG00000267565
ENSG00000267575,ENSG00000267575
ENSG00000267576,ENSG00000267576
ENSG00000267580,ENSG00000267580
ENSG00000267581,ENSG00000267581
ENSG00000267583,ENSG00000267583
ENSG00000267598,ENSG00000267598
ENSG00000267601,ENSG00000267601
ENSG00000267605,ENSG00000267605
ENSG00000267606,ENSG00000267606
ENSG00000267607,ENSG00000267607
ENSG00000267610,ENSG00000267610
ENSG00000267632,ENSG00000267632
ENSG00000267637,ENSG00000267637
ENSG00000267644,ENSG00000267644
ENSG00000267645,ENSG00000267645
ENSG00000267650,ENSG00000267650
ENSG00000267651,ENSG00000267651
ENSG00000267653,ENSG00000267653
ENSG00000267665,ENSG00000267665
ENSG00000267666,ENSG00000267666
ENSG00000267672,ENSG00000267672
ENSG00000267674,ENSG00000267674
ENSG00000267682,ENSG00000267682
ENSG00000267683,ENSG00000267683
ENSG00000267694,ENSG00000267694
ENSG00000267707,ENSG00000267707
ENSG00000267709,ENSG00000267709
ENSG00000267711,ENSG00000267711
ENSG00000267714,ENSG00000267714
ENSG00000267724,ENSG00000267724
ENSG00000267731,ENSG00000267731
ENSG00000267743,ENSG00000267743
ENSG00000267745,ENSG00000267745
ENSG00000267748,ENSG00000267748
ENSG00000267749,ENSG00000267749
ENSG00000267755,ENSG00000267755
ENSG00000267760,ENSG00000267760
ENSG00000267764,ENSG00000267764
ENSG00000267765,ENSG00000267765
ENSG00000267769,ENSG00000267769
ENSG00000267774,ENSG00000267774
ENSG00000267784,ENSG00000267784
ENSG00000267786,ENSG00000267786
ENSG00000267787,ENSG00000267787
ENSG00000267801,ENSG00000267801
ENSG00000267811,ENSG00000267811
ENSG00000267815,ENSG00000267815
ENSG00000267834,ENSG00000267834
ENSG00000267838,ENSG00000267838
ENSG00000267857,ENSG00000267857
ENSG00000267868,ENSG00000267868
ENSG00000267882,ENSG00000267882
ENSG00000267890,ENSG00000267890
ENSG00000267892,ENSG00000267892
ENSG00000267898,ENSG00000267898
ENSG00000267904,ENSG00000267904
ENSG00000267919,ENSG00000267919
ENSG00000267922,ENSG00000267922
ENSG00000267924,ENSG00000267924
ENSG00000267934,ENSG00000267934
ENSG00000267940,ENSG00000267940
ENSG00000267952,ENSG00000267952
ENSG00000267980,ENSG00000267980
ENSG00000267986,ENSG00000267986
ENSG00000267992,ENSG00000267992
ENSG00000268027,ENSG00000268027
ENSG00000268030,ENSG00000268030
ENSG00000268049,ENSG00000268049
ENSG00000268055,ENSG00000268055
ENSG00000268056,ENSG00000268056
ENSG00000268069,ENSG00000268069
ENSG00000268081,ENSG00000268081
ENSG00000268087,ENSG00000268087
ENSG00000268093,ENSG00000268093
ENSG00000268107,ENSG00000268107
ENSG00000268112,ENSG00000268112
ENSG00000268119,ENSG00000268119
ENSG00000268120,ENSG00000268120
ENSG00000268129,ENSG00000268129
ENSG00000268157,ENSG00000268157
ENSG00000268163,ENSG00000268163
ENSG00000268170,ENSG00000268170
ENSG00000268173,ENSG00000268173
ENSG00000268184,ENSG00000268184
ENSG00000268189,ENSG00000268189
ENSG00000268191,ENSG00000268191
ENSG00000268199,ENSG00000268199
ENSG00000268201,ENSG00000268201
ENSG00000268203,ENSG00000268203
ENSG00000268204,ENSG00000268204
ENSG00000268205,ENSG00000268205
ENSG00000268218,ENSG00000268218
ENSG00000268230,ENSG00000268230
ENSG00000268231,ENSG00000268231
ENSG00000268240,ENSG00000268240
ENSG00000268266,ENSG00000268266
ENSG00000268279,ENSG00000268279
ENSG00000268287,ENSG00000268287
ENSG00000268292,ENSG00000268292
ENSG00000268316,ENSG00000268316
ENSG00000268355,ENSG00000268355
ENSG00000268362,ENSG00000268362
ENSG00000268392,ENSG00000268392
ENSG00000268400,ENSG00000268400
ENSG00000268401,ENSG00000268401
ENSG00000268403,ENSG00000268403
ENSG00000268416,ENSG00000268416
ENSG00000268460,ENSG00000268460
ENSG00000268472,ENSG00000268472
ENSG00000268496,ENSG00000268496
ENSG00000268509,ENSG00000268509
ENSG00000268518,ENSG00000268518
ENSG00000268536,ENSG00000268536
ENSG00000268555,ENSG00000268555
ENSG00000268565,ENSG00000268565
ENSG00000268573,ENSG00000268573
ENSG00000268575,ENSG00000268575
ENSG00000268583,ENSG00000268583
ENSG00000268584,ENSG00000268584
ENSG00000268601,ENSG00000268601
ENSG00000268603,ENSG00000268603
ENSG00000268614,ENSG00000268614
ENSG00000268635,ENSG00000268635
ENSG00000268643,ENSG00000268643
ENSG00000268649,ENSG00000268649
ENSG00000268650,ENSG00000268650
ENSG00000268655,ENSG00000268655
ENSG00000268659,ENSG00000268659
ENSG00000268670,ENSG00000268670
ENSG00000268683,ENSG00000268683
ENSG00000268686,ENSG00000268686
ENSG00000268707,ENSG00000268707
ENSG00000268713,ENSG00000268713
ENSG00000268734,ENSG00000268734
ENSG00000268743,ENSG00000268743
ENSG00000268750,ENSG00000268750
ENSG00000268790,ENSG00000268790
ENSG00000268798,ENSG00000268798
ENSG00000268810,ENSG00000268810
ENSG00000268836,ENSG00000268836
ENSG00000268845,ENSG00000268845
ENSG00000268854,ENSG00000268854
ENSG00000268858,ENSG00000268858
ENSG00000268889,ENSG00000268889
ENSG00000268896,ENSG00000268896
ENSG00000268912,ENSG00000268912
ENSG00000268926,ENSG00000268926
ENSG00000268945,ENSG00000268945
ENSG00000268947,ENSG00000268947
ENSG00000268970,ENSG00000268970
ENSG00000268983,ENSG00000268983
ENSG00000269044,ENSG00000269044
ENSG00000269053,ENSG00000269053
ENSG00000269066,ENSG00000269066
ENSG00000269068,ENSG00000269068
ENSG00000269072,ENSG00000269072
ENSG00000269086,ENSG00000269086
ENSG00000269091,ENSG00000269091
ENSG00000269106,ENSG00000269106
ENSG00000269124,ENSG00000269124
ENSG00000269139,ENSG00000269139
ENSG00000269148,ENSG00000269148
ENSG00000269151,ENSG00000269151
ENSG00000269155,ENSG00000269155
ENSG00000269176,ENSG00000269176
ENSG00000269189,ENSG00000269189
ENSG00000269191,ENSG00000269191
ENSG00000269194,ENSG00000269194
ENSG00000269210,ENSG00000269210
ENSG00000269242,ENSG00000269242
ENSG00000269243,ENSG00000269243
ENSG00000269289,ENSG00000269289
ENSG00000269292,ENSG00000269292
ENSG00000269318,ENSG00000269318
ENSG00000269349,ENSG00000269349
ENSG00000269356,ENSG00000269356
ENSG00000269376,ENSG00000269376
ENSG00000269387,ENSG00000269387
ENSG00000269397,ENSG00000269397
ENSG00000269399,ENSG00000269399
ENSG00000269403,ENSG00000269403
ENSG00000269427,ENSG00000269427
ENSG00000269445,ENSG00000269445
ENSG00000269463,ENSG00000269463
ENSG00000269480,ENSG00000269480
ENSG00000269481,ENSG00000269481
ENSG00000269482,ENSG00000269482
ENSG00000269487,ENSG00000269487
ENSG00000269489,ENSG00000269489
ENSG00000269506,ENSG00000269506
ENSG00000269514,ENSG00000269514
ENSG00000269524,ENSG00000269524
ENSG00000269533,ENSG00000269533
ENSG00000269534,ENSG00000269534
ENSG00000269535,ENSG00000269535
ENSG00000269553,ENSG00000269553
ENSG00000269559,ENSG00000269559
ENSG00000269560,ENSG00000269560
ENSG00000269564,ENSG00000269564
ENSG00000269570,ENSG00000269570
ENSG00000269583,ENSG00000269583
ENSG00000269590,ENSG00000269590
ENSG00000269600,ENSG00000269600
ENSG00000269604,ENSG00000269604
ENSG00000269621,ENSG00000269621
ENSG00000269652,ENSG00000269652
ENSG00000269653,ENSG00000269653
ENSG00000269667,ENSG00000269667
ENSG00000269680,ENSG00000269680
ENSG00000269693,ENSG00000269693
ENSG00000269694,ENSG00000269694
ENSG00000269707,ENSG00000269707
ENSG00000269711,ENSG00000269711
ENSG00000269749,ENSG00000269749
ENSG00000269752,ENSG00000269752
ENSG00000269755,ENSG00000269755
ENSG00000269825,ENSG00000269825
ENSG00000269842,ENSG00000269842
ENSG00000269843,ENSG00000269843
ENSG00000269867,ENSG00000269867
ENSG00000269883,ENSG00000269883
ENSG00000269887,ENSG00000269887
ENSG00000269892,ENSG00000269892
ENSG00000269901,ENSG00000269901
ENSG00000269902,ENSG00000269902
ENSG00000269906,ENSG00000269906
ENSG00000269910,ENSG00000269910
ENSG00000269915,ENSG00000269915
ENSG00000269918,ENSG00000269918
ENSG00000269919,ENSG00000269919
ENSG00000269924,ENSG00000269924
ENSG00000269925,ENSG00000269925
ENSG00000269927,ENSG00000269927
ENSG00000269930,ENSG00000269930
ENSG00000269933,ENSG00000269933
ENSG00000269934,ENSG00000269934
ENSG00000269935,ENSG00000269935
ENSG00000269937,ENSG00000269937
ENSG00000269938,ENSG00000269938
ENSG00000269940,ENSG00000269940
ENSG00000269944,ENSG00000269944
ENSG00000269945,ENSG00000269945
ENSG00000269947,ENSG00000269947
ENSG00000269949,ENSG00000269949
ENSG00000269950,ENSG00000269950
ENSG00000269951,ENSG00000269951
ENSG00000269952,ENSG00000269952
ENSG00000269954,ENSG00000269954
ENSG00000269958,ENSG00000269958
ENSG00000269967,ENSG00000269967
ENSG00000269968,ENSG00000269968
ENSG00000269971,ENSG00000269971
ENSG00000269972,ENSG00000269972
ENSG00000269973,ENSG00000269973
ENSG00000269976,ENSG00000269976
ENSG00000269978,ENSG00000269978
ENSG00000269982,ENSG00000269982
ENSG00000269983,ENSG00000269983
ENSG00000269984,ENSG00000269984
ENSG00000269985,ENSG00000269985
ENSG00000269987,ENSG00000269987
ENSG00000269997,ENSG00000269997
ENSG00000270000,ENSG00000270000
ENSG00000270002,ENSG00000270002
ENSG00000270008,ENSG00000270008
ENSG00000270012,ENSG00000270012
ENSG00000270019,ENSG00000270019
ENSG00000270020,ENSG00000270020
ENSG00000270021,ENSG00000270021
ENSG00000270022,ENSG00000270022
ENSG00000270031,ENSG00000270031
ENSG00000270035,ENSG00000270035
ENSG00000270039,ENSG00000270039
ENSG00000270048,ENSG00000270048
ENSG00000270055,ENSG00000270055
ENSG00000270059,ENSG00000270059
ENSG00000270060,ENSG00000270060
ENSG00000270061,ENSG00000270061
ENSG00000270062,ENSG00000270062
ENSG00000270066,ENSG00000270066
ENSG00000270071,ENSG00000270071
ENSG00000270072,ENSG00000270072
ENSG00000270074,ENSG00000270074
ENSG00000270076,ENSG00000270076
ENSG00000270083,ENSG00000270083
ENSG00000270087,ENSG00000270087
ENSG00000270091,ENSG00000270091
ENSG00000270095,ENSG00000270095
ENSG00000270096,ENSG00000270096
ENSG00000270099,ENSG00000270099
ENSG00000270100,ENSG00000270100
ENSG00000270103,ENSG00000270103
ENSG00000270104,ENSG00000270104
ENSG00000270108,ENSG00000270108
ENSG00000270110,ENSG00000270110
ENSG00000270116,ENSG00000270116
ENSG00000270120,ENSG00000270120
ENSG00000270124,ENSG00000270124
ENSG00000270127,ENSG00000270127
ENSG00000270130,ENSG00000270130
ENSG00000270139,ENSG00000270139
ENSG00000270149,ENSG00000270149
ENSG00000270154,ENSG00000270154
ENSG00000270157,ENSG00000270157
ENSG00000270171,ENSG00000270171
ENSG00000270174,ENSG00000270174
ENSG00000270175,ENSG00000270175
ENSG00000270179,ENSG00000270179
ENSG00000270184,ENSG00000270184
ENSG00000270190,ENSG00000270190
ENSG00000270207,ENSG00000270207
ENSG00000270210,ENSG00000270210
ENSG00000270240,ENSG00000270240
ENSG00000270265,ENSG00000270265
ENSG00000270277,ENSG00000270277
ENSG00000270361,ENSG00000270361
ENSG00000270403,ENSG00000270403
ENSG00000270412,ENSG00000270412
ENSG00000270426,ENSG00000270426
ENSG00000270457,ENSG00000270457
ENSG00000270504,ENSG00000270504
ENSG00000270540,ENSG00000270540
ENSG00000270557,ENSG00000270557
ENSG00000270562,ENSG00000270562
ENSG00000270571,ENSG00000270571
ENSG00000270574,ENSG00000270574
ENSG00000270589,ENSG00000270589
ENSG00000270605,ENSG00000270605
ENSG00000270638,ENSG00000270638
ENSG00000270640,ENSG00000270640
ENSG00000270659,ENSG00000270659
ENSG00000270661,ENSG00000270661
ENSG00000270681,ENSG00000270681
ENSG00000270696,ENSG00000270696
ENSG00000270697,ENSG00000270697
ENSG00000270720,ENSG00000270720
ENSG00000270777,ENSG00000270777
ENSG00000270792,ENSG00000270792
ENSG00000270823,ENSG00000270823
ENSG00000270866,ENSG00000270866
ENSG00000270871,ENSG00000270871
ENSG00000270919,ENSG00000270919
ENSG00000270933,ENSG00000270933
ENSG00000270947,ENSG00000270947
ENSG00000270951,ENSG00000270951
ENSG00000270953,ENSG00000270953
ENSG00000270956,ENSG00000270956
ENSG00000270972,ENSG00000270972
ENSG00000270988,ENSG00000270988
ENSG00000270996,ENSG00000270996
ENSG00000271009,ENSG00000271009
ENSG00000271032,ENSG00000271032
ENSG00000271046,ENSG00000271046
ENSG00000271109,ENSG00000271109
ENSG00000271119,ENSG00000271119
ENSG00000271141,ENSG00000271141
ENSG00000271151,ENSG00000271151
ENSG00000271155,ENSG00000271155
ENSG00000271172,ENSG00000271172
ENSG00000271204,ENSG00000271204
ENSG00000271218,ENSG00000271218
ENSG00000271228,ENSG00000271228
ENSG00000271259,ENSG00000271259
ENSG00000271265,ENSG00000271265
ENSG00000271314,ENSG00000271314
ENSG00000271320,ENSG00000271320
ENSG00000271327,ENSG00000271327
ENSG00000271344,ENSG00000271344
ENSG00000271380,ENSG00000271380
